"","customer_id","card_offer"
"5197",741477,"TRUE"
"5198",790669,"FALSE"
"5199",772565,"FALSE"
"5200",938280,"FALSE"
"5201",401792,"FALSE"
"5202",955884,"FALSE"
"5203",739970,"FALSE"
"5204",311102,"FALSE"
"5205",290856,"FALSE"
"5206",608530,"FALSE"
"5207",376795,"FALSE"
"5208",986689,"FALSE"
"5209",626240,"TRUE"
"5210",172840,"FALSE"
"5211",581158,"FALSE"
"5212",874666,"FALSE"
"5213",844268,"FALSE"
"5214",435128,"FALSE"
"5215",921435,"FALSE"
"5216",734092,"FALSE"
"5217",877430,"FALSE"
"5218",888689,"FALSE"
"5219",109120,"FALSE"
"5220",207535,"FALSE"
"5221",129827,"FALSE"
"5222",947665,"FALSE"
"5223",745,"TRUE"
"5224",806773,"FALSE"
"5225",764453,"FALSE"
"5226",874602,"FALSE"
"5227",68132,"FALSE"
"5228",833637,"FALSE"
"5229",161936,"FALSE"
"5230",329754,"FALSE"
"5231",808322,"FALSE"
"5232",834771,"TRUE"
"5233",986981,"TRUE"
"5234",346520,"FALSE"
"5235",452315,"FALSE"
"5236",824052,"FALSE"
"5237",947074,"TRUE"
"5238",748047,"FALSE"
"5239",367056,"FALSE"
"5240",713285,"TRUE"
"5241",611396,"TRUE"
"5242",984413,"FALSE"
"5243",808560,"FALSE"
"5244",541259,"TRUE"
"5245",208492,"FALSE"
"5246",747523,"FALSE"
"5247",419852,"TRUE"
"5248",837714,"FALSE"
"5249",81702,"FALSE"
"5250",464371,"FALSE"
"5251",851725,"TRUE"
"5252",673672,"FALSE"
"5253",943609,"TRUE"
"5254",283395,"FALSE"
"5255",343928,"TRUE"
"5256",426577,"TRUE"
"5257",206447,"FALSE"
"5258",664102,"TRUE"
"5259",911271,"FALSE"
"5260",530114,"TRUE"
"5261",301830,"TRUE"
"5262",445057,"FALSE"
"5263",723135,"FALSE"
"5264",860382,"TRUE"
"5265",988486,"TRUE"
"5266",916792,"TRUE"
"5267",1487,"FALSE"
"5268",127832,"FALSE"
"5269",886922,"TRUE"
"5270",275738,"TRUE"
"5271",639171,"FALSE"
"5272",122432,"FALSE"
"5273",955543,"FALSE"
"5274",51781,"FALSE"
"5275",86706,"FALSE"
"5276",180109,"TRUE"
"5277",911967,"FALSE"
"5278",168041,"FALSE"
"5279",945107,"FALSE"
"5280",442821,"FALSE"
"5281",384995,"FALSE"
"5282",191176,"FALSE"
"5283",451748,"TRUE"
"5284",995597,"FALSE"
"5285",255663,"TRUE"
"5286",718867,"FALSE"
"5287",87740,"FALSE"
"5288",907176,"FALSE"
"5289",223490,"FALSE"
"5290",346932,"FALSE"
"5291",331383,"TRUE"
"5292",804947,"FALSE"
"5293",397825,"FALSE"
"5294",739073,"FALSE"
"5295",307388,"TRUE"
"5296",207684,"TRUE"
"5297",818465,"FALSE"
"5298",281563,"FALSE"
"5299",598929,"FALSE"
"5300",369260,"FALSE"
"5301",692576,"FALSE"
"5302",427145,"FALSE"
"5303",20628,"FALSE"
"5304",829120,"FALSE"
"5305",919799,"FALSE"
"5306",485001,"FALSE"
"5307",943212,"FALSE"
"5308",289058,"FALSE"
"5309",30603,"TRUE"
"5310",284112,"FALSE"
"5311",322794,"TRUE"
"5312",242423,"FALSE"
"5313",758675,"FALSE"
"5314",653629,"FALSE"
"5315",240810,"FALSE"
"5316",480630,"FALSE"
"5317",976677,"FALSE"
"5318",568833,"FALSE"
"5319",40391,"FALSE"
"5320",888524,"FALSE"
"5321",881518,"FALSE"
"5322",326605,"FALSE"
"5323",642641,"FALSE"
"5324",205048,"FALSE"
"5325",725204,"TRUE"
"5326",825077,"TRUE"
"5327",457807,"FALSE"
"5328",13543,"FALSE"
"5329",372041,"TRUE"
"5330",426343,"TRUE"
"5331",96551,"TRUE"
"5332",765293,"FALSE"
"5333",974378,"FALSE"
"5334",810871,"FALSE"
"5335",104545,"FALSE"
"5336",321343,"FALSE"
"5337",573062,"TRUE"
"5338",516069,"FALSE"
"5339",179033,"FALSE"
"5340",337174,"FALSE"
"5341",753144,"TRUE"
"5342",48460,"FALSE"
"5343",140608,"FALSE"
"5344",53850,"FALSE"
"5345",849680,"FALSE"
"5346",223672,"FALSE"
"5347",717215,"FALSE"
"5348",366030,"FALSE"
"5349",242018,"FALSE"
"5350",537884,"FALSE"
"5351",877575,"TRUE"
"5352",168526,"FALSE"
"5353",915813,"FALSE"
"5354",619194,"TRUE"
"5355",612506,"FALSE"
"5356",403087,"FALSE"
"5357",222012,"FALSE"
"5358",45173,"FALSE"
"5359",472347,"FALSE"
"5360",433037,"FALSE"
"5361",887763,"FALSE"
"5362",230204,"FALSE"
"5363",214090,"FALSE"
"5364",568113,"TRUE"
"5365",562278,"FALSE"
"5366",35375,"FALSE"
"5367",739838,"FALSE"
"5368",932252,"TRUE"
"5369",603076,"FALSE"
"5370",827732,"FALSE"
"5371",26980,"FALSE"
"5372",176636,"TRUE"
"5373",786942,"FALSE"
"5374",857403,"FALSE"
"5375",669064,"FALSE"
"5376",5546,"TRUE"
"5377",966245,"FALSE"
"5378",120699,"FALSE"
"5379",535553,"FALSE"
"5380",581383,"FALSE"
"5381",532752,"TRUE"
"5382",904129,"FALSE"
"5383",268049,"FALSE"
"5384",773389,"FALSE"
"5385",778277,"FALSE"
"5386",937254,"TRUE"
"5387",620944,"TRUE"
"5388",730824,"TRUE"
"5389",548468,"FALSE"
"5390",256424,"TRUE"
"5391",720808,"FALSE"
"5392",400985,"FALSE"
"5393",467259,"FALSE"
"5394",200115,"FALSE"
"5395",873302,"FALSE"
"5396",460825,"FALSE"
"5397",681985,"FALSE"
"5398",779466,"FALSE"
"5399",407140,"TRUE"
"5400",912841,"FALSE"
"5401",467578,"FALSE"
"5402",776903,"FALSE"
"5403",683723,"FALSE"
"5404",880219,"FALSE"
"5405",968644,"FALSE"
"5406",536507,"FALSE"
"5407",241141,"TRUE"
"5408",838582,"FALSE"
"5409",199486,"FALSE"
"5410",743650,"TRUE"
"5411",892703,"FALSE"
"5412",790818,"FALSE"
"5413",581743,"FALSE"
"5414",322889,"TRUE"
"5415",208309,"FALSE"
"5416",879744,"FALSE"
"5417",916817,"FALSE"
"5418",678954,"FALSE"
"5419",692433,"TRUE"
"5420",884705,"FALSE"
"5421",982977,"FALSE"
"5422",80757,"TRUE"
"5423",37754,"FALSE"
"5424",835777,"FALSE"
"5425",56434,"FALSE"
"5426",489139,"TRUE"
"5427",79376,"TRUE"
"5428",655502,"FALSE"
"5429",636284,"FALSE"
"5430",371735,"FALSE"
"5431",711466,"FALSE"
"5432",602215,"FALSE"
"5433",610220,"FALSE"
"5434",287367,"FALSE"
"5435",72691,"FALSE"
"5436",586712,"FALSE"
"5437",351717,"FALSE"
"5438",127325,"FALSE"
"5439",973308,"FALSE"
"5440",784538,"FALSE"
"5441",422399,"FALSE"
"5442",894932,"FALSE"
"5443",709632,"FALSE"
"5444",690463,"FALSE"
"5445",219969,"TRUE"
"5446",972672,"TRUE"
"5447",249297,"FALSE"
"5448",849275,"FALSE"
"5449",625594,"FALSE"
"5450",273381,"FALSE"
"5451",538504,"FALSE"
"5452",734931,"FALSE"
"5453",740439,"FALSE"
"5454",691192,"FALSE"
"5455",453689,"TRUE"
"5456",684365,"FALSE"
"5457",150725,"FALSE"
"5458",658573,"FALSE"
"5459",66485,"FALSE"
"5460",568588,"TRUE"
"5461",286614,"FALSE"
"5462",858627,"FALSE"
"5463",151764,"FALSE"
"5464",286674,"FALSE"
"5465",43302,"FALSE"
"5466",168785,"FALSE"
"5467",927966,"FALSE"
"5468",600298,"FALSE"
"5469",370216,"FALSE"
"5470",130778,"FALSE"
"5471",881233,"FALSE"
"5472",113586,"FALSE"
"5473",951222,"FALSE"
"5474",377761,"FALSE"
"5475",261956,"FALSE"
"5476",689707,"FALSE"
"5477",857768,"TRUE"
"5478",547199,"TRUE"
"5479",372423,"FALSE"
"5480",327844,"FALSE"
"5481",29552,"TRUE"
"5482",259239,"FALSE"
"5483",293033,"TRUE"
"5484",71995,"FALSE"
"5485",858937,"TRUE"
"5486",689215,"FALSE"
"5487",632650,"FALSE"
"5488",65771,"FALSE"
"5489",287829,"FALSE"
"5490",855667,"FALSE"
"5491",810268,"FALSE"
"5492",790492,"FALSE"
"5493",266512,"TRUE"
"5494",682987,"FALSE"
"5495",808767,"TRUE"
"5496",204845,"FALSE"
"5497",405428,"TRUE"
"5498",37557,"FALSE"
"5499",26137,"FALSE"
"5500",962004,"FALSE"
"5501",58285,"FALSE"
"5502",960212,"FALSE"
"5503",896004,"TRUE"
"5504",574788,"FALSE"
"5505",941445,"FALSE"
"5506",512804,"FALSE"
"5507",215140,"FALSE"
"5508",683912,"FALSE"
"5509",656240,"FALSE"
"5510",281861,"TRUE"
"5511",883329,"FALSE"
"5512",163298,"FALSE"
"5513",180301,"FALSE"
"5514",520295,"FALSE"
"5515",978273,"FALSE"
"5516",811539,"FALSE"
"5517",323558,"TRUE"
"5518",759438,"FALSE"
"5519",15006,"TRUE"
"5520",697728,"FALSE"
"5521",885122,"FALSE"
"5522",510278,"FALSE"
"5523",597906,"FALSE"
"5524",328997,"FALSE"
"5525",329812,"FALSE"
"5526",760617,"FALSE"
"5527",824916,"FALSE"
"5528",599915,"TRUE"
"5529",231048,"FALSE"
"5530",111129,"FALSE"
"5531",475741,"TRUE"
"5532",176212,"TRUE"
"5533",698472,"TRUE"
"5534",585461,"FALSE"
"5535",951880,"FALSE"
"5536",573366,"FALSE"
"5537",369066,"FALSE"
"5538",74618,"FALSE"
"5539",239675,"FALSE"
"5540",218650,"FALSE"
"5541",325065,"FALSE"
"5542",753552,"FALSE"
"5543",771820,"TRUE"
"5544",36511,"FALSE"
"5545",428074,"TRUE"
"5546",922205,"FALSE"
"5547",843902,"FALSE"
"5548",381599,"FALSE"
"5549",504539,"FALSE"
"5550",743879,"TRUE"
"5551",977601,"TRUE"
"5552",329246,"FALSE"
"5553",692394,"FALSE"
"5554",508631,"FALSE"
"5555",61579,"FALSE"
"5556",363994,"FALSE"
"5557",520344,"FALSE"
"5558",424081,"FALSE"
"5559",769608,"FALSE"
"5560",647004,"FALSE"
"5561",64507,"FALSE"
"5562",844796,"FALSE"
"5563",42042,"FALSE"
"5564",451715,"FALSE"
"5565",263138,"FALSE"
"5566",850459,"TRUE"
"5567",323863,"TRUE"
"5568",219191,"TRUE"
"5569",695669,"FALSE"
"5570",943725,"FALSE"
"5571",943113,"FALSE"
"5572",983238,"FALSE"
"5573",693167,"FALSE"
"5574",801666,"FALSE"
"5575",777637,"FALSE"
"5576",376255,"FALSE"
"5577",232889,"FALSE"
"5578",525548,"TRUE"
"5579",254924,"TRUE"
"5580",602609,"TRUE"
"5581",39222,"FALSE"
"5582",290409,"FALSE"
"5583",40940,"FALSE"
"5584",450836,"TRUE"
"5585",366010,"FALSE"
"5586",993211,"FALSE"
"5587",268220,"FALSE"
"5588",287045,"TRUE"
"5589",258791,"TRUE"
"5590",560786,"FALSE"
"5591",959802,"TRUE"
"5592",701286,"FALSE"
"5593",818264,"FALSE"
"5594",354641,"FALSE"
"5595",548601,"FALSE"
"5596",753197,"FALSE"
"5597",484522,"FALSE"
"5598",583793,"FALSE"
"5599",383052,"FALSE"
"5600",288865,"FALSE"
"5601",830753,"FALSE"
"5602",683642,"FALSE"
"5603",929112,"FALSE"
"5604",496752,"FALSE"
"5605",357703,"TRUE"
"5606",607634,"FALSE"
"5607",620702,"FALSE"
"5608",390735,"FALSE"
"5609",458191,"FALSE"
"5610",919844,"FALSE"
"5611",827433,"TRUE"
"5612",937983,"FALSE"
"5613",44141,"FALSE"
"5614",387288,"FALSE"
"5615",951398,"FALSE"
"5616",686123,"FALSE"
"5617",28851,"FALSE"
"5618",61151,"FALSE"
"5619",434262,"FALSE"
"5620",896296,"FALSE"
"5621",25025,"FALSE"
"5622",845345,"FALSE"
"5623",968322,"FALSE"
"5624",22898,"TRUE"
"5625",396088,"FALSE"
"5626",682534,"TRUE"
"5627",352452,"FALSE"
"5628",86208,"TRUE"
"5629",680021,"FALSE"
"5630",344772,"FALSE"
"5631",26755,"FALSE"
"5632",963081,"FALSE"
"5633",598959,"FALSE"
"5634",466773,"FALSE"
"5635",95638,"TRUE"
"5636",289426,"TRUE"
"5637",973757,"FALSE"
"5638",72483,"FALSE"
"5639",997615,"FALSE"
"5640",700641,"FALSE"
"5641",286834,"FALSE"
"5642",558809,"FALSE"
"5643",645497,"TRUE"
"5644",35520,"FALSE"
"5645",270268,"FALSE"
"5646",96043,"FALSE"
"5647",711412,"TRUE"
"5648",131602,"FALSE"
"5649",502181,"FALSE"
"5650",578658,"FALSE"
"5651",157797,"FALSE"
"5652",445002,"FALSE"
"5653",250061,"TRUE"
"5654",426408,"FALSE"
"5655",944128,"FALSE"
"5656",253548,"FALSE"
"5657",495679,"FALSE"
"5658",838462,"FALSE"
"5659",911827,"TRUE"
"5660",489819,"FALSE"
"5661",690818,"FALSE"
"5662",982252,"FALSE"
"5663",726394,"FALSE"
"5664",189155,"TRUE"
"5665",213000,"FALSE"
"5666",115746,"FALSE"
"5667",811599,"FALSE"
"5668",660481,"TRUE"
"5669",223559,"TRUE"
"5670",666476,"FALSE"
"5671",236439,"FALSE"
"5672",830534,"FALSE"
"5673",406820,"TRUE"
"5674",686136,"FALSE"
"5675",577559,"FALSE"
"5676",416256,"FALSE"
"5677",47190,"TRUE"
"5678",52425,"FALSE"
"5679",897844,"FALSE"
"5680",993724,"TRUE"
"5681",737669,"FALSE"
"5682",102521,"FALSE"
"5683",701302,"FALSE"
"5684",746229,"FALSE"
"5685",370129,"TRUE"
"5686",95248,"FALSE"
"5687",185079,"TRUE"
"5688",416888,"FALSE"
"5689",172188,"FALSE"
"5690",732215,"FALSE"
"5691",464436,"FALSE"
"5692",445389,"TRUE"
"5693",498814,"FALSE"
"5694",799843,"FALSE"
"5695",296916,"FALSE"
"5696",890417,"FALSE"
"5697",809688,"FALSE"
"5698",581151,"TRUE"
"5699",759773,"TRUE"
"5700",813256,"FALSE"
"5701",441727,"FALSE"
"5702",919801,"FALSE"
"5703",135680,"FALSE"
"5704",335014,"FALSE"
"5705",197759,"TRUE"
"5706",475135,"FALSE"
"5707",328956,"FALSE"
"5708",861486,"FALSE"
"5709",970543,"FALSE"
"5710",127137,"FALSE"
"5711",885020,"FALSE"
"5712",258605,"FALSE"
"5713",482922,"FALSE"
"5714",778540,"FALSE"
"5715",298460,"FALSE"
"5716",867808,"FALSE"
"5717",113462,"FALSE"
"5718",776784,"FALSE"
"5719",945239,"FALSE"
"5720",474074,"FALSE"
"5721",375290,"FALSE"
"5722",131993,"FALSE"
"5723",684481,"FALSE"
"5724",261511,"FALSE"
"5725",209458,"FALSE"
"5726",955846,"FALSE"
"5727",145546,"FALSE"
"5728",11431,"TRUE"
"5729",759341,"FALSE"
"5730",237390,"TRUE"
"5731",882012,"TRUE"
"5732",882900,"FALSE"
"5733",834024,"FALSE"
"5734",375781,"FALSE"
"5735",957193,"FALSE"
"5736",906412,"FALSE"
"5737",421082,"FALSE"
"5738",387434,"FALSE"
"5739",709538,"FALSE"
"5740",317520,"FALSE"
"5741",623545,"FALSE"
"5742",369568,"TRUE"
"5743",748150,"FALSE"
"5744",282113,"TRUE"
"5745",673879,"FALSE"
"5746",184939,"FALSE"
"5747",708343,"FALSE"
"5748",368893,"TRUE"
"5749",118189,"TRUE"
"5750",811394,"FALSE"
"5751",199844,"FALSE"
"5752",690743,"FALSE"
"5753",938493,"FALSE"
"5754",617094,"FALSE"
"5755",736994,"TRUE"
"5756",419575,"FALSE"
"5757",556924,"FALSE"
"5758",580983,"FALSE"
"5759",877142,"TRUE"
"5760",351241,"TRUE"
"5761",804710,"FALSE"
"5762",792986,"FALSE"
"5763",951959,"FALSE"
"5764",221590,"FALSE"
"5765",294184,"FALSE"
"5766",630277,"FALSE"
"5767",218272,"FALSE"
"5768",718097,"FALSE"
"5769",225935,"FALSE"
"5770",318225,"FALSE"
"5771",904874,"FALSE"
"5772",901170,"FALSE"
"5773",407043,"TRUE"
"5774",913415,"FALSE"
"5775",902182,"TRUE"
"5776",568254,"FALSE"
"5777",771787,"FALSE"
"5778",170449,"TRUE"
"5779",719840,"TRUE"
"5780",223322,"FALSE"
"5781",247625,"FALSE"
"5782",119370,"TRUE"
"5783",607459,"FALSE"
"5784",803621,"FALSE"
"5785",525684,"FALSE"
"5786",146388,"FALSE"
"5787",514391,"FALSE"
"5788",311871,"FALSE"
"5789",569264,"FALSE"
"5790",770623,"FALSE"
"5791",776301,"TRUE"
"5792",428073,"TRUE"
"5793",100303,"TRUE"
"5794",765444,"FALSE"
"5795",649039,"FALSE"
"5796",847041,"FALSE"
"5797",311977,"FALSE"
"5798",276112,"TRUE"
"5799",988086,"FALSE"
"5800",999640,"FALSE"
"5801",999000,"FALSE"
"5802",983213,"FALSE"
"5803",832973,"FALSE"
"5804",527281,"FALSE"
"5805",144384,"TRUE"
"5806",90480,"TRUE"
"5807",274495,"FALSE"
"5808",762563,"FALSE"
"5809",954102,"TRUE"
"5810",695803,"FALSE"
"5811",183293,"FALSE"
"5812",116255,"TRUE"
"5813",577950,"FALSE"
"5814",269838,"FALSE"
"5815",617501,"FALSE"
"5816",311875,"FALSE"
"5817",930853,"FALSE"
"5818",784274,"FALSE"
"5819",686461,"FALSE"
"5820",613118,"FALSE"
"5821",186846,"FALSE"
"5822",386136,"FALSE"
"5823",590047,"FALSE"
"5824",708064,"FALSE"
"5825",749919,"FALSE"
"5826",914092,"FALSE"
"5827",611226,"FALSE"
"5828",495388,"TRUE"
"5829",866412,"FALSE"
"5830",582110,"FALSE"
"5831",290779,"FALSE"
"5832",167672,"FALSE"
"5833",921639,"FALSE"
"5834",968002,"FALSE"
"5835",7607,"FALSE"
"5836",155561,"FALSE"
"5837",79011,"FALSE"
"5838",681842,"FALSE"
"5839",772100,"FALSE"
"5840",825432,"FALSE"
"5841",374861,"TRUE"
"5842",567791,"FALSE"
"5843",327344,"FALSE"
"5844",989029,"TRUE"
"5845",155949,"FALSE"
"5846",645180,"FALSE"
"5847",262020,"TRUE"
"5848",29439,"TRUE"
"5849",920399,"FALSE"
"5850",392024,"FALSE"
"5851",261261,"FALSE"
"5852",712843,"FALSE"
"5853",155014,"FALSE"
"5854",311969,"FALSE"
"5855",477452,"FALSE"
"5856",244132,"FALSE"
"5857",658966,"FALSE"
"5858",979935,"TRUE"
"5859",127893,"FALSE"
"5860",579621,"FALSE"
"5861",750040,"FALSE"
"5862",885994,"FALSE"
"5863",113277,"FALSE"
"5864",459208,"FALSE"
"5865",453573,"FALSE"
"5866",141009,"FALSE"
"5867",718231,"FALSE"
"5868",356844,"FALSE"
"5869",953461,"FALSE"
"5870",12267,"TRUE"
"5871",881294,"FALSE"
"5872",633407,"FALSE"
"5873",185958,"FALSE"
"5874",617041,"FALSE"
"5875",640021,"FALSE"
"5876",284974,"FALSE"
"5877",823065,"FALSE"
"5878",226615,"FALSE"
"5879",940359,"FALSE"
"5880",935005,"FALSE"
"5881",929677,"FALSE"
"5882",964882,"TRUE"
"5883",369583,"FALSE"
"5884",954772,"FALSE"
"5885",346905,"FALSE"
"5886",336399,"FALSE"
"5887",492958,"TRUE"
"5888",885760,"FALSE"
"5889",276271,"FALSE"
"5890",287736,"FALSE"
"5891",387795,"FALSE"
"5892",787073,"FALSE"
"5893",621529,"FALSE"
"5894",479957,"TRUE"
"5895",287017,"FALSE"
"5896",598673,"TRUE"
"5897",685144,"FALSE"
"5898",585035,"TRUE"
"5899",759898,"TRUE"
"5900",994916,"FALSE"
"5901",66599,"FALSE"
"5902",946185,"FALSE"
"5903",922193,"FALSE"
"5904",330300,"FALSE"
"5905",248141,"FALSE"
"5906",32087,"FALSE"
"5907",5504,"TRUE"
"5908",710237,"TRUE"
"5909",279453,"TRUE"
"5910",839834,"TRUE"
"5911",325665,"TRUE"
"5912",44099,"FALSE"
"5913",609653,"TRUE"
"5914",299638,"TRUE"
"5915",735240,"TRUE"
"5916",984126,"TRUE"
"5917",360487,"FALSE"
"5918",653869,"TRUE"
"5919",778210,"TRUE"
"5920",788092,"FALSE"
"5921",769128,"FALSE"
"5922",232938,"TRUE"
"5923",95010,"FALSE"
"5924",556617,"TRUE"
"5925",316102,"TRUE"
"5926",32027,"FALSE"
"5927",898835,"TRUE"
"5928",746740,"FALSE"
"5929",614954,"FALSE"
"5930",809880,"FALSE"
"5931",243259,"TRUE"
"5932",121168,"TRUE"
"5933",618508,"TRUE"
"5934",728884,"FALSE"
"5935",296317,"FALSE"
"5936",815327,"FALSE"
"5937",295773,"FALSE"
"5938",558175,"FALSE"
"5939",630952,"FALSE"
"5940",511890,"FALSE"
"5941",125285,"FALSE"
"5942",970935,"FALSE"
"5943",261604,"FALSE"
"5944",87405,"FALSE"
"5945",462103,"FALSE"
"5946",716440,"FALSE"
"5947",239917,"FALSE"
"5948",172719,"FALSE"
"5949",391222,"TRUE"
"5950",227052,"FALSE"
"5951",820512,"FALSE"
"5952",179557,"FALSE"
"5953",155347,"FALSE"
"5954",408852,"TRUE"
"5955",446131,"TRUE"
"5956",97278,"FALSE"
"5957",298602,"TRUE"
"5958",218392,"FALSE"
"5959",725952,"FALSE"
"5960",732603,"TRUE"
"5961",596334,"TRUE"
"5962",384743,"FALSE"
"5963",927098,"FALSE"
"5964",747597,"FALSE"
"5965",819768,"FALSE"
"5966",385316,"FALSE"
"5967",515912,"TRUE"
"5968",56423,"FALSE"
"5969",402329,"FALSE"
"5970",712856,"TRUE"
"5971",121710,"FALSE"
"5972",656848,"TRUE"
"5973",401289,"TRUE"
"5974",118858,"FALSE"
"5975",722840,"TRUE"
"5976",923086,"FALSE"
"5977",773390,"FALSE"
"5978",57399,"TRUE"
"5979",871166,"FALSE"
"5980",671864,"TRUE"
"5981",992380,"TRUE"
"5982",346753,"FALSE"
"5983",79794,"FALSE"
"5984",83815,"FALSE"
"5985",192924,"FALSE"
"5986",270927,"FALSE"
"5987",151696,"FALSE"
"5988",157425,"FALSE"
"5989",760980,"FALSE"
"5990",704881,"FALSE"
"5991",812060,"FALSE"
"5992",633437,"FALSE"
"5993",85576,"FALSE"
"5994",109253,"TRUE"
"5995",255883,"FALSE"
"5996",806416,"FALSE"
"5997",395010,"FALSE"
"5998",283378,"FALSE"
"5999",972483,"FALSE"
"6000",862697,"FALSE"
"6001",796621,"FALSE"
"6002",858721,"FALSE"
"6003",730032,"FALSE"
"6004",85731,"FALSE"
"6005",732730,"FALSE"
"6006",262829,"TRUE"
"6007",254537,"FALSE"
"6008",882259,"FALSE"
"6009",621096,"FALSE"
"6010",945328,"TRUE"
"6011",664000,"FALSE"
"6012",206382,"TRUE"
"6013",475014,"FALSE"
"6014",141771,"FALSE"
"6015",163089,"TRUE"
"6016",51539,"TRUE"
"6017",854864,"TRUE"
"6018",222295,"FALSE"
"6019",821204,"FALSE"
"6020",500108,"TRUE"
"6021",594639,"FALSE"
"6022",841847,"FALSE"
"6023",135651,"FALSE"
"6024",287619,"FALSE"
"6025",681209,"FALSE"
"6026",818721,"FALSE"
"6027",632388,"FALSE"
"6028",74706,"FALSE"
"6029",248890,"FALSE"
"6030",728059,"FALSE"
"6031",824564,"FALSE"
"6032",959601,"FALSE"
"6033",756782,"TRUE"
"6034",998716,"TRUE"
"6035",929800,"TRUE"
"6036",571395,"FALSE"
"6037",304817,"FALSE"
"6038",409905,"FALSE"
"6039",68938,"TRUE"
"6040",304040,"FALSE"
"6041",309551,"FALSE"
"6042",996357,"FALSE"
"6043",65542,"FALSE"
"6044",93512,"TRUE"
"6045",58910,"TRUE"
"6046",440887,"FALSE"
"6047",340131,"FALSE"
"6048",629733,"TRUE"
"6049",880381,"FALSE"
"6050",70597,"FALSE"
"6051",100601,"FALSE"
"6052",141743,"FALSE"
"6053",675148,"TRUE"
"6054",334946,"FALSE"
"6055",4190,"FALSE"
"6056",919064,"TRUE"
"6057",629316,"FALSE"
"6058",159804,"FALSE"
"6059",741919,"FALSE"
"6060",196669,"FALSE"
"6061",193242,"FALSE"
"6062",979721,"FALSE"
"6063",143599,"FALSE"
"6064",135104,"TRUE"
"6065",901404,"FALSE"
"6066",8071,"FALSE"
"6067",245819,"FALSE"
"6068",706894,"FALSE"
"6069",759718,"FALSE"
"6070",276119,"FALSE"
"6071",266817,"FALSE"
"6072",291926,"TRUE"
"6073",375967,"FALSE"
"6074",222405,"FALSE"
"6075",401415,"FALSE"
"6076",444585,"FALSE"
"6077",175016,"FALSE"
"6078",82055,"TRUE"
"6079",603552,"FALSE"
"6080",393598,"FALSE"
"6081",954940,"FALSE"
"6082",499891,"FALSE"
"6083",180103,"TRUE"
"6084",605828,"TRUE"
"6085",834102,"FALSE"
"6086",120073,"FALSE"
"6087",548492,"FALSE"
"6088",436844,"FALSE"
"6089",193209,"TRUE"
"6090",818730,"TRUE"
"6091",137530,"TRUE"
"6092",120091,"FALSE"
"6093",152595,"FALSE"
"6094",617579,"FALSE"
"6095",874973,"FALSE"
"6096",964544,"FALSE"
"6097",349723,"FALSE"
"6098",636534,"FALSE"
"6099",321548,"FALSE"
"6100",309772,"FALSE"
"6101",305304,"FALSE"
"6102",112088,"FALSE"
"6103",380309,"FALSE"
"6104",706679,"FALSE"
"6105",528686,"FALSE"
"6106",633820,"FALSE"
"6107",302481,"FALSE"
"6108",379810,"TRUE"
"6109",901582,"FALSE"
"6110",816794,"FALSE"
"6111",19793,"FALSE"
"6112",217882,"TRUE"
"6113",993138,"TRUE"
"6114",916090,"FALSE"
"6115",647165,"FALSE"
"6116",426280,"FALSE"
"6117",284548,"TRUE"
"6118",817507,"FALSE"
"6119",949144,"TRUE"
"6120",171496,"FALSE"
"6121",680035,"FALSE"
"6122",667198,"TRUE"
"6123",125187,"FALSE"
"6124",200055,"TRUE"
"6125",122081,"FALSE"
"6126",637130,"FALSE"
"6127",548555,"FALSE"
"6128",865769,"FALSE"
"6129",171977,"TRUE"
"6130",682403,"TRUE"
"6131",979677,"FALSE"
"6132",409023,"FALSE"
"6133",319306,"TRUE"
"6134",432507,"FALSE"
"6135",535334,"FALSE"
"6136",911467,"FALSE"
"6137",779295,"FALSE"
"6138",300512,"FALSE"
"6139",239290,"FALSE"
"6140",606311,"FALSE"
"6141",111809,"FALSE"
"6142",301625,"FALSE"
"6143",1373,"FALSE"
"6144",118754,"FALSE"
"6145",55943,"TRUE"
"6146",960916,"FALSE"
"6147",848773,"FALSE"
"6148",409093,"TRUE"
"6149",635405,"FALSE"
"6150",48890,"FALSE"
"6151",27832,"FALSE"
"6152",663225,"TRUE"
"6153",581169,"FALSE"
"6154",569194,"TRUE"
"6155",108540,"TRUE"
"6156",567224,"FALSE"
"6157",983906,"FALSE"
"6158",249617,"FALSE"
"6159",492364,"FALSE"
"6160",663758,"FALSE"
"6161",723292,"TRUE"
"6162",934512,"TRUE"
"6163",438393,"FALSE"
"6164",570796,"FALSE"
"6165",484992,"FALSE"
"6166",930616,"TRUE"
"6167",559171,"FALSE"
"6168",643316,"TRUE"
"6169",603591,"FALSE"
"6170",265426,"FALSE"
"6171",989418,"TRUE"
"6172",94013,"FALSE"
"6173",406286,"FALSE"
"6174",337146,"FALSE"
"6175",466396,"FALSE"
"6176",789375,"TRUE"
"6177",726973,"FALSE"
"6178",748460,"FALSE"
"6179",501704,"FALSE"
"6180",242409,"FALSE"
"6181",673327,"TRUE"
"6182",435890,"FALSE"
"6183",572724,"FALSE"
"6184",542276,"FALSE"
"6185",40259,"TRUE"
"6186",363693,"TRUE"
"6187",108478,"FALSE"
"6188",564896,"FALSE"
"6189",490038,"FALSE"
"6190",354396,"FALSE"
"6191",26368,"FALSE"
"6192",493324,"TRUE"
"6193",839121,"TRUE"
"6194",102895,"TRUE"
"6195",140524,"FALSE"
