customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
726525,BWEsk45,E,Y,29584.64983,51.5917703,0.563953482,758,700.2213214,26.67102059,0.119031001,FALSE
66972,BWEsk45,W,Y,28663.72549,8.425561125,0.200389738,831,735.5241859,29.62076234,0.366253041,FALSE
370479,BWEsk45,E,N,41719.18697,55.79878076,0.284397043,799,593.924887,27.72701229,0.877298268,FALSE
586679,BWEsk45,W,Y,83091.60617,4.771038124,0.222057711,773,722.1956717,28.35933452,0.102628383,FALSE
894558,BWEsk45,E,Y,54445.46405,50.03531429,0.519781016,648,785.4504216,26.33691654,0.296060861,FALSE
657913,BWEsk45,W,N,19107.6562,9.188186689,0.07498044,677,598.3707472,25.12151378,0.227594243,FALSE
502569,BWEsk45,W,N,5326.245779,3.585972895,0.663697331,678,545.9661817,25.21246777,0.943672289,FALSE
310143,BWEsk45,W,N,24498.2854,5.385727506,0.755259457,749,645.0820435,26.8374653,0.038638039,FALSE
896945,BWEsk45,E,N,47650.62283,54.43264969,0.376438484,796,710.603054,27.47453485,0.448954058,FALSE
130909,BWEsk45,W,N,43789.76784,6.001216346,0.406814178,823,516.7314987,29.19263013,0.601816273,FALSE
264468,BWEsk45,W,N,39090.7504,2.997318116,0.241006448,725,713.5207186,26.46951258,0.362766039,FALSE
44570,BWEsk45,E,Y,55904.68744,52.02091788,0.470937161,741,681.5258875,28.17181567,0.367981043,FALSE
858691,BWEsk45,E,Y,11056.92665,67.11338995,0.84314013,745,794.7031212,27.23855904,0.566122379,FALSE
876741,BWEsk45,E,Y,20226.21765,47.80683856,0.37668891,774,561.0548624,27.50730635,0.02510901,FALSE
449574,BWEsk45,W,Y,34215.68493,8.877920162,0.130192171,638,677.096024,26.23273318,0.045920192,FALSE
771380,BWEsk45,W,N,23283.26315,6.446270309,0.068272813,641,615.2304082,25.35847206,0.124911372,FALSE
236820,BWEsk45,E,N,37542.27853,45.73698019,0.531596798,626,785.6127376,25.89190066,0.459765473,FALSE
200168,BWEsk45,E,N,34013.77886,38.52583913,0.09622444,635,547.2609306,24.29436133,0.145423086,FALSE
199894,BWEsk45,E,N,8110.030458,58.10145235,0.227807295,841,413.468863,29.42039533,0.312921543,FALSE
295459,BWEsk45,E,N,64651.26205,49.81846595,0.63314164,787,718.138906,28.14593985,0.069069529,TRUE
618628,BWEsk45,W,N,22252.70602,10.37494737,0.247616018,740,529.2161322,28.0854042,0.115568173,FALSE
310670,BWEsk45,W,N,47164.56299,5.658003987,0.109247149,772,668.8188598,28.10720439,0.719313201,FALSE
481651,BWEsk45,W,N,55566.21396,3.756937127,0.457233227,767,716.9369536,27.64000098,0.896524863,FALSE
146697,BWEsk45,E,Y,52993.61231,36.10368455,0.222405271,786,528.1672411,28.97134336,0.085495364,FALSE
868031,BWEsk45,W,Y,77153.81848,4.86213412,0.049749225,635,695.9791514,24.7050536,0.965130584,FALSE
359229,BWEsk45,W,Y,49019.55149,7.967756628,0.292202939,798,716.6787407,28.16258116,0.536189998,FALSE
626615,BWEsk45,W,N,53360.23793,9.638376855,0.431559345,773,623.6365594,28.68070821,0.486628014,FALSE
407944,BWEsk45,W,Y,29127.18673,3.658173383,0.343106432,717,712.5491169,26.21837199,0.391551471,FALSE
794047,BWEsk45,W,N,49235.9928,7.400833905,0.859153502,811,531.7297307,29.17654192,0.599640553,TRUE
559540,BWEsk45,E,Y,74733.88144,42.39854733,0.332403306,777,767.8853182,27.78418479,0.816275463,FALSE
598839,BWEsk45,W,Y,110735.1066,5.572079699,0.915141005,821,534.1503418,29.11172702,0.075581293,TRUE
132930,BWEsk45,E,N,12198.07336,45.7567047,0.271772746,847,712.9630462,28.58773511,0.938574412,FALSE
582044,BWEsk45,W,N,52832.68493,8.141304817,0.270939265,798,682.3592377,29.16299689,0.2184506,FALSE
302857,BWEsk45,W,N,10076.58406,6.030750641,0.983068054,783,723.0016812,28.61782829,0.000704614,FALSE
217904,BWEsk45,E,Y,28524.13098,24.97143251,0.170084292,740,591.1261705,26.97859966,0.061977155,FALSE
852379,BWEsk45,E,N,38957.10129,52.65662273,0.11706628,807,594.7219829,27.78890069,0.589660152,FALSE
300041,BWEsk45,W,N,42514.41956,5.657726962,0.571691547,808,622.5711709,29.23319449,0.414556108,FALSE
158870,BWEsk45,E,N,45994.85347,50.20187288,0.225353456,614,545.8072548,23.96384866,0.70307852,FALSE
822406,BWEsk45,W,N,18583.27055,9.329044279,0.940676163,771,901.2217007,27.24345099,0.119155532,TRUE
365310,BWEsk45,W,Y,64027.8553,3.912918824,0.395286034,718,696.4404322,26.25290197,0.287019564,FALSE
569096,BWEsk45,E,Y,30381.81141,42.43428554,0.079065573,702,673.8266857,27.30407014,0.730274317,FALSE
597508,BWEsk45,E,N,68450.92926,49.20544452,0.463181395,606,565.0590809,24.78790969,0.0272236,FALSE
467334,BWEsk45,W,Y,72528.51811,5.444904181,0.158241043,661,729.0618014,26.70027603,0.028533585,FALSE
21074,BWEsk45,W,Y,37427.90265,7.018786904,0.392659864,779,613.2070597,27.70459005,0.109848565,FALSE
731030,BWEsk45,E,Y,14863.38521,55.116426,0.069156397,627,777.0261421,25.8973975,0.011717024,FALSE
436744,BWEsk45,W,Y,7127.051994,5.20724339,0.145706505,774,506.8204642,27.18728043,0.721612446,FALSE
107958,BWEsk45,E,N,39181.94199,48.99685657,0.082793589,760,757.8145721,26.59818369,0.71315579,FALSE
470239,BWEsk45,W,Y,4042.074408,9.423569483,0.133513316,838,620.0445241,29.53836373,0.020252807,FALSE
884477,BWEsk45,E,N,43610.5813,42.23668776,0.236168097,771,622.5048775,28.57027692,0.347130656,FALSE
251727,BWEsk45,W,N,111077.9848,4.771061675,0.176535783,716,767.1598835,26.57973959,0.081102525,FALSE
777308,BWEsk45,E,Y,67611.45006,64.01281487,0.394261965,642,535.676697,25.62294268,0.533747168,FALSE
904534,BWEsk45,E,N,4133.035101,40.63597936,0.334345681,736,670.2698752,27.61449562,0.15151988,FALSE
128660,BWEsk45,W,Y,51884.57577,3.86387958,0.376187861,698,658.1048982,25.58618474,0.050491628,FALSE
96898,BWEsk45,E,N,30421.56118,40.23516163,0.34869898,724,673.0438648,27.65616781,0.019862547,FALSE
321729,BWEsk45,W,N,93659.66306,4.2135674,0.171761498,664,613.8787136,25.64345055,0.806399212,FALSE
141893,BWEsk45,W,N,44057.30571,4.284666589,0.128845041,641,720.0445276,25.63856898,0.020317599,FALSE
860560,BWEsk45,W,N,40123.9802,9.562340434,0.185578501,721,663.4146158,26.52351893,0.264360738,FALSE
229894,BWEsk45,W,N,30643.56161,4.99200963,0.849619134,767,715.5474411,27.47133984,0.389718311,FALSE
743873,BWEsk45,W,Y,11461.3299,7.222476465,0.215671401,827,654.2626828,27.76428879,0.146615466,FALSE
25766,BWEsk45,W,N,29475.04942,11.13052811,0.167886817,771,506.511561,27.10471244,0.353778839,FALSE
962824,BWEsk45,E,N,23020.36456,34.20623438,0.238977243,725,486.4357417,26.96995976,0.282817945,FALSE
615379,BWEsk45,W,N,2410.807772,4.311669209,0.173039006,831,648.9680231,27.96694949,0.946708656,FALSE
109384,BWEsk45,E,Y,7330.957487,36.63646181,0.909084447,613,438.3557009,24.42212484,0.215544056,TRUE
143348,BWEsk45,W,Y,97724.38789,4.404633787,0.609961301,609,735.9156487,25.44150284,0.862924533,TRUE
111450,BWEsk45,W,N,80839.12051,3.477607952,0.092287832,802,691.5743997,28.34239435,0.417881679,FALSE
731551,BWEsk45,E,N,70177.08753,51.75535704,0.386244729,729,629.2595359,27.98176064,0.14439265,FALSE
811245,BWEsk45,E,N,26626.99465,53.42231249,0.078100663,838,542.642741,28.41305405,0.493716184,FALSE
732666,BWEsk45,E,N,1166.155088,43.28777696,0.442840647,708,639.1135807,26.78007409,0.055264029,FALSE
741219,BWEsk45,W,N,19354.7889,8.1390494,0.056017936,824,639.1190869,28.87655268,0.058178264,FALSE
609963,BWEsk45,W,N,54428.43687,5.638062144,0.291823978,765,734.8237747,28.5017769,0.726269065,FALSE
688493,BWEsk45,W,N,25685.7554,8.200615863,0.471260697,639,607.1366375,24.46370545,0.067874884,FALSE
200726,BWEsk45,W,N,27650.32642,8.517678408,0.341783031,810,679.2991065,29.45952593,0.172386737,FALSE
855121,BWEsk45,E,N,14626.11822,47.71929609,0.811900823,690,727.249026,27.20355826,0.137298039,FALSE
790224,BWEsk45,W,Y,68717.98205,3.192710529,0.80857635,705,593.4568835,26.06146188,0.301828442,TRUE
227115,BWEsk45,E,N,22244.18608,58.35225997,0.35079668,619,712.9315576,24.3607473,0.887864553,FALSE
989472,BWEsk45,E,N,40128.18989,48.18015501,0.581073617,671,717.0249316,25.86002709,0.011065443,FALSE
244118,BWEsk45,W,Y,19480.02252,6.380005574,0.259565704,724,692.3868293,26.83096064,0.240853973,FALSE
104015,BWEsk45,W,N,56493.40447,10.26830789,0.43322619,822,735.3720899,29.47552697,0.228799444,FALSE
320250,BWEsk45,E,N,25040.52648,53.65619897,0.574980309,656,721.1939823,26.06275398,0.101662117,FALSE
976142,BWEsk45,E,Y,29866.75036,35.62329027,0.169616553,639,590.5066801,25.12831816,0.348924579,FALSE
932460,BWEsk45,E,N,76147.10743,47.21294504,0.375180884,787,563.638204,28.05122646,0.488600652,FALSE
108523,BWEsk45,E,N,5725.119818,44.71475221,0.137397426,734,675.4217195,27.9999249,0.270420178,FALSE
833870,BWEsk45,E,N,65703.21545,57.16688035,0.183359524,671,680.7730457,26.87872307,0.656333179,FALSE
72361,BWEsk45,W,Y,40268.92641,8.909208967,0.606325195,719,527.878302,27.76199786,0.805674389,FALSE
385150,BWEsk45,E,Y,28513.98723,35.31887877,0.79370288,624,703.0686725,23.99673128,0.031879096,TRUE
319686,BWEsk45,W,N,93900.88954,5.358141124,0.11239328,644,722.510217,25.96517192,0.352376537,FALSE
860600,BWEsk45,W,Y,40456.96083,10.76123701,0.196709991,804,663.4226083,28.02766531,0.271298665,FALSE
702054,BWEsk45,E,N,20615.59871,67.76800773,0.836599414,636,765.3079551,24.82342809,0.178948519,FALSE
114124,BWEsk45,W,Y,32116.50116,3.075392471,0.047957158,681,657.8704591,25.24707205,0.793973045,FALSE
462059,BWEsk45,W,Y,446.2645685,9.635478813,0.127416362,662,882.3135429,26.70994162,0.183077796,FALSE
409698,BWEsk45,W,N,82962.83254,5.377514005,0.379569424,822,648.1054189,27.86877941,0.050885043,FALSE
732773,BWEsk45,W,N,20778.16945,4.900625851,0.04714127,673,654.7412943,24.95693448,0.614485129,FALSE
69367,BWEsk45,W,Y,15576.16772,10.28407642,0.338374722,818,630.0196351,29.56103667,0.008791456,FALSE
847404,BWEsk45,E,Y,28725.29623,47.85422263,0.774363009,669,696.6355575,25.30214567,0.485479033,FALSE
350476,BWEsk45,W,Y,37814.06878,1.905288635,0.319382877,846,634.5066325,29.75816214,0.348841913,FALSE
595820,BWEsk45,E,Y,69927.08041,56.90215851,0.21860249,840,698.7560311,28.2261788,0.63373406,FALSE
61233,BWEsk45,W,N,59565.40821,5.748738672,0.233002753,760,747.8130055,27.01195604,0.711044562,FALSE
466766,BWEsk45,W,Y,43734.00343,8.076062732,0.454152541,729,618.5184586,27.42951537,0.360544776,FALSE
585009,BWEsk45,W,N,62245.00698,11.10853192,0.169153736,641,569.9706709,26.01705616,0.951079953,FALSE
684322,BWEsk45,E,Y,26522.76614,61.62256959,0.1194764,677,608.6227873,25.3234172,0.471058287,FALSE
535184,BWEsk45,W,Y,54841.09955,8.684196536,0.279690157,780,617.4065801,28.23130205,0.257406887,FALSE
540665,BWEsk45,E,N,65504.52207,54.89750977,0.503546355,609,697.4722633,24.03346266,0.315993314,FALSE
784551,BWEsk45,E,Y,62674.04431,38.98680209,0.375293039,745,636.4263726,27.77577638,0.274581621,FALSE
344164,BWEsk45,W,N,65173.2995,1.687714739,0.284926399,662,608.5761808,25.02913558,0.419891478,FALSE
101149,BWEsk45,W,N,3635.008164,9.052907179,0.126214269,830,693.8098232,28.56136763,0.706543483,FALSE
521741,CARDIF2,E,N,75203.02946,15.86335221,0.266015862,543,619.9302617,23.88106448,0.885775604,FALSE
489489,CARDIF2,W,Y,86084.3004,6.531001179,0.162993539,669,690.92188,25.96797596,0.872677365,FALSE
346549,CARDIF2,E,N,80405.92974,13.95273418,0.020966822,582,652.0109844,23.13786633,0.004818587,FALSE
316560,CARDIF2,E,Y,101578.0703,25.59539935,0.021784064,629,714.3409765,24.71562527,0.204003285,FALSE
29630,CARDIF2,W,Y,87884.72828,5.268194717,0.193756356,552,732.7749219,24.44510879,0.658806257,FALSE
732829,CARDIF2,W,Y,86767.20855,9.951177161,0.166474227,571,758.8500971,22.96414188,0.763958361,FALSE
919381,CARDIF2,W,Y,89449.10438,4.825498265,0.235732002,676,818.7565329,25.8642358,0.634310466,FALSE
893896,CARDIF2,E,N,97167.08016,23.4159301,0.125440179,546,544.8406096,22.62576978,0.750213776,FALSE
890428,CARDIF2,W,N,76659.63145,9.603547352,0.126739143,660,723.8867683,26.40593388,0.818447966,FALSE
878448,CARDIF2,W,Y,86708.99856,5.744893906,0.162011646,562,653.5179282,22.70654743,0.359989027,FALSE
954019,CARDIF2,W,N,82151.49039,7.268094865,0.223157602,606,567.8956585,25.11334938,0.831978897,FALSE
625209,CARDIF2,E,Y,80890.5952,23.25797009,0.201923622,602,678.5287752,25.5342396,0.370736124,FALSE
425909,CARDIF2,W,N,69648.94346,4.731291145,0.214156286,572,763.3514889,23.31413007,0.212248585,FALSE
55533,CARDIF2,W,Y,89449.01252,6.18859355,0.629350733,556,739.4083558,24.00604651,0.259043384,TRUE
835620,CARDIF2,E,Y,99582.39744,21.06457118,0.052416448,546,869.4949394,23.16995322,0.337544943,FALSE
629687,CARDIF2,W,Y,75670.42158,5.544886268,0.425355411,548,734.9514216,24.24374209,0.919750908,FALSE
259796,CARDIF2,W,Y,104962.3293,7.327606372,0.431552656,629,603.8988597,24.10411574,0.836947867,FALSE
698526,CARDIF2,W,N,75533.76658,11.14945249,0.365418153,549,701.5073359,22.50041264,0.349518316,FALSE
611054,CARDIF2,W,N,99129.70991,4.765452372,0.113345206,618,627.8516777,25.85920501,0.76631687,FALSE
309815,CARDIF2,E,Y,88248.91479,12.54434903,0.074679016,526,608.7622087,22.25141968,0.641902203,FALSE
155327,CARDIF2,E,Y,78362.43224,25.69658972,0.150289158,612,752.9271213,23.80086819,0.880881974,FALSE
898832,CARDIF2,E,N,99151.76432,22.23455001,0.161824312,596,619.9808049,24.99642154,0.967952084,FALSE
727965,CARDIF2,W,Y,91219.36155,5.095699276,0.197615039,616,567.3652887,25.25858447,0.22320942,FALSE
250401,CARDIF2,E,N,89528.85942,25.11447278,0.249548408,501,758.9990142,21.45854787,0.998509015,FALSE
497184,CARDIF2,W,Y,72099.11289,4.364629235,0.145346367,542,662.4411183,22.84247436,0.287683503,FALSE
200374,CARDIF2,E,N,93096.02744,17.10690394,0.179065657,642,461.1834192,25.33855291,0.09521821,FALSE
641713,CARDIF2,W,N,107141.7558,8.679414905,0.327992599,536,701.908696,22.20474616,0.852027119,FALSE
396789,CARDIF2,W,Y,81257.17561,5.312416979,0.442823104,679,507.2992961,25.47073116,0.172609193,FALSE
147792,CARDIF2,E,Y,82259.94071,18.34304968,0.734005546,642,610.3201532,24.80518704,0.188050151,TRUE
206870,CARDIF2,W,Y,94673.9264,7.729956309,0.301791209,690,579.5102922,27.19897842,0.352511615,FALSE
53633,CARDIF2,W,Y,94951.36425,5.362058606,0.607081629,686,679.9963195,27.18360567,0.993813907,TRUE
531108,CARDIF2,E,Y,84340.18296,22.70736016,0.347453814,691,766.485045,26.02744873,0.32804539,FALSE
382113,CARDIF2,W,N,101919.6121,9.937264152,0.113248879,634,568.5780903,25.74683326,0.421843763,FALSE
106583,CARDIF2,W,Y,75042.57934,3.441944392,0.181060009,576,697.8438025,23.32167129,0.754862437,FALSE
862813,CARDIF2,W,Y,93865.47928,4.32399946,0.496630044,505,625.7105399,23.44227027,0.575315387,FALSE
882763,CARDIF2,E,N,85196.05128,21.05059598,0.167749542,568,667.2529276,23.9684001,0.139874728,FALSE
128342,CARDIF2,E,N,91725.45168,18.03248111,0.083385985,647,738.002268,26.01194712,0.000954142,FALSE
983066,CARDIF2,W,Y,96117.5282,5.650743545,0.152708373,524,695.2674919,22.47406628,0.149930809,FALSE
348875,CARDIF2,E,N,95741.07081,16.82982348,0.357482436,526,722.3542554,23.50715409,0.214426757,FALSE
325633,CARDIF2,E,N,87147.75985,22.03103522,0.118767416,627,729.3989397,26.03493325,0.25095418,FALSE
296391,CARDIF2,E,N,82187.31321,19.06587523,0.255608435,645,782.9675581,26.37920219,0.946000886,FALSE
540784,CARDIF2,E,N,109687.0479,16.23715137,0.16789298,554,727.4929691,24.48288913,0.335684577,FALSE
207678,CARDIF2,W,Y,90656.71711,6.661259317,0.119507938,587,666.0771139,24.22051108,0.036214757,FALSE
364926,CARDIF2,W,N,82796.95486,0.154068793,0.289229422,662,589.739434,25.67311552,0.612083983,FALSE
505199,CARDIF2,W,Y,88689.82332,9.594481192,0.535603027,574,814.4375412,23.34058086,0.284494286,FALSE
150198,CARDIF2,W,N,85273.57031,4.822524811,0.733441213,687,675.451549,27.12007093,0.296938663,TRUE
457807,CARDIF2,W,Y,98866.95605,10.31216754,0.269088833,541,678.2812353,24.25609206,0.159523933,FALSE
670978,CARDIF2,W,Y,93772.26604,11.18982254,0.301335432,547,819.964543,23.40034082,0.941072119,FALSE
449561,CARDIF2,W,Y,88701.15768,4.754494504,0.164590555,604,706.2450862,23.59763423,0.134695102,FALSE
292736,CARDIF2,E,N,101463.5277,21.17558597,0.603990047,562,638.9227787,23.90139548,0.874081028,TRUE
397198,CARDIF2,W,Y,105762.3475,9.817418445,0.525398157,517,499.2790894,21.73843017,0.158080351,TRUE
261667,CARDIF2,W,Y,83335.50095,3.35726193,0.066611674,668,573.5233284,26.78101183,0.365327097,FALSE
196806,CARDIF2,E,Y,80616.47967,12.81882172,0.478673391,666,621.4386304,26.52541043,0.285384091,FALSE
86902,CARDIF2,E,Y,90302.21289,28.30145526,0.944785946,526,641.090968,22.8647665,0.043300759,TRUE
504864,CARDIF2,E,Y,95321.32016,20.36209337,0.162789004,699,538.7963474,26.34535433,0.687897404,FALSE
826757,CARDIF2,E,Y,95030.7803,23.80189574,0.050202806,615,668.1678555,25.04539682,0.085823327,FALSE
258088,CARDIF2,E,N,78827.00281,17.21834846,0.736936379,568,671.7618525,24.46856684,0.641376716,TRUE
983828,CARDIF2,W,Y,94407.53079,6.433588933,0.248258131,556,480.5300647,24.27433715,0.372080754,FALSE
981154,CARDIF2,W,N,98957.71276,4.458423222,0.25721456,516,636.4655933,23.19270555,0.30992887,FALSE
112938,CARDIF2,E,Y,91614.08331,26.14881558,0.239684536,586,664.4055324,23.99642272,0.256536648,FALSE
2345,CARDIF2,E,Y,83141.55012,28.64872458,0.601475159,538,775.8535506,23.96938492,0.769128908,TRUE
805131,CARDIF2,W,N,94405.36984,9.273763009,0.611361196,612,776.2522158,25.543192,0.139432895,TRUE
511633,CARDIF2,W,Y,80842.3188,7.265693059,0.403865437,659,619.181939,26.17214156,0.094219863,FALSE
693092,CARDIF2,W,Y,90474.42814,4.796110458,0.182295021,592,599.6317279,23.37599959,0.48114859,FALSE
769247,CARDIF2,W,Y,99165.08929,6.04217832,0.404832262,640,532.4598971,25.93029857,0.304718543,FALSE
740862,CARDIF2,W,N,110797.266,9.916074778,0.254571947,553,566.5902912,23.86768974,0.435065108,FALSE
212944,CARDIF2,E,N,81157.33548,18.86509847,0.38568334,643,536.6803058,25.522814,0.538148982,FALSE
150663,CARDIF2,W,Y,93837.28048,7.674317043,0.14904297,506,650.6495784,21.54809479,0.501769723,FALSE
632395,CARDIF2,E,N,94662.61146,15.91824965,0.077297872,537,693.495993,22.96240497,0.338569415,FALSE
552005,CARDIF2,E,Y,70153.09477,14.72588704,0.599295372,633,728.3994198,26.13520269,0.251321966,TRUE
710431,CARDIF2,W,N,81194.02643,6.773890067,0.367035232,514,705.0200136,21.67317152,0.008800071,FALSE
708273,CARDIF2,E,N,88224.60498,22.71319092,0.674668795,670,590.7470496,25.70541266,0.621894179,TRUE
363885,CARDIF2,E,Y,83440.64848,13.25722463,0.498176338,632,591.119615,24.91548623,0.058459654,FALSE
727382,CARDIF2,E,N,84604.73544,19.23697813,0.754141321,658,687.8854648,26.10893725,0.816523734,TRUE
899514,CARDIF2,E,N,107961.0851,23.01496773,0.171309779,536,738.4611719,23.68055951,0.305774792,FALSE
125091,CARDIF2,E,N,85236.53908,22.67483943,0.155322909,610,822.314004,24.99378399,0.183421713,FALSE
391886,CARDIF2,W,N,101313.1127,5.763232194,0.334019629,662,694.5575932,25.39320966,0.400284005,FALSE
431060,CARDIF2,W,Y,75024.85185,10.98716027,0.06254243,565,775.2895814,24.49879828,0.165591393,FALSE
291038,CARDIF2,W,Y,102804.8552,5.187438868,0.165702251,642,780.3575859,26.32912882,0.217009652,FALSE
695429,CARDIF2,W,N,93425.94457,3.941419108,0.141730903,593,590.6594821,24.18317513,0.513312797,FALSE
465048,CARDIF2,W,N,97858.43233,9.55327882,0.614895426,527,602.1853066,21.95648085,0.09631575,TRUE
240713,CARDIF2,E,Y,97936.68584,19.69179136,0.241553116,516,579.3285259,23.65503504,0.194485235,FALSE
298485,CARDIF2,E,Y,90102.44138,16.14151514,0.573649228,546,675.5288222,24.27980173,0.370883816,TRUE
628934,CARDIF2,W,N,87020.45588,8.754438377,0.136009299,536,821.6144625,23.36472424,0.461646834,FALSE
289660,CARDIF2,E,Y,113336.5871,23.88623492,0.449788026,587,760.1415776,23.36552092,0.070607566,TRUE
148124,CARDIF2,E,N,88113.48023,23.45549062,0.28541049,598,644.6268871,23.97160163,0.475687574,FALSE
579660,CARDIF2,W,N,94086.94012,9.54907393,0.132692485,564,701.0605486,22.84024497,0.027902995,FALSE
17010,CARDIF2,E,Y,96423.54029,18.55839326,0.433973613,568,755.1729064,22.83568805,0.088927772,TRUE
519482,CARDIF2,W,N,96448.59424,6.748845475,0.110344839,603,713.8218214,24.13299515,0.723423984,FALSE
113336,CARDIF2,E,Y,114337.9843,13.28973317,0.431078972,692,646.1501227,25.66911391,0.075495823,TRUE
257589,CARDIF2,E,N,84594.34124,18.37836033,0.84781288,571,749.5016692,23.18056089,0.344091332,TRUE
966392,CARDIF2,E,Y,113826.3209,19.94108517,0.355795228,621,658.8010236,24.13632448,0.69440399,TRUE
44785,CARDIF2,W,N,69505.77316,7.971521123,0.526610984,664,712.5822409,25.21307696,0.426418184,FALSE
204581,CARDIF2,E,Y,104198.5388,24.06734292,0.139766369,688,556.0825798,25.42854796,0.038928057,FALSE
189457,CARDIF2,E,N,84315.7595,28.47136065,0.506338295,528,629.3726566,23.95724493,0.229173279,TRUE
796948,CARDIF2,E,Y,78340.57505,20.60616126,0.115361231,587,616.775061,24.4562987,0.658943471,FALSE
953059,CARDIF2,W,Y,93668.6373,6.155589619,0.220290547,524,575.2233409,23.87955086,0.12018249,FALSE
476556,CARDIF2,E,Y,85474.37174,12.45545017,0.856235939,529,850.3265772,22.44088494,0.192974909,TRUE
179349,CARDIF2,E,Y,78498.95383,11.23583519,0.41839932,690,634.7637198,26.91655153,0.643810438,FALSE
147761,CARDIF2,E,Y,95286.67216,6.347414651,0.161749837,634,695.3103684,24.75801594,0.180692835,FALSE
23901,CARDIF2,E,Y,91862.34113,20.6335561,0.244753182,582,641.9252614,23.9534497,0.878004579,FALSE
14594,CARDIF2,W,N,77195.42818,10.03333417,0.207499038,690,648.489401,25.43872242,0.332162257,FALSE
967116,CARDIF2,W,Y,62799.611,3.767789369,0.811065277,607,677.647858,25.62447227,0.49961517,FALSE
617061,CARDIF2,W,Y,81418.53991,5.629248535,0.337204333,650,585.3411089,25.95934761,0.204167286,FALSE
350378,CARDIF2,E,N,91710.12262,17.4779312,0.29160275,663,845.1750567,25.78708823,0.090228669,FALSE
391476,CARDIF2,E,N,97512.2507,8.691994154,0.198706752,629,676.7803936,26.04469652,0.666130691,FALSE
200099,CARDIF2,W,Y,80389.5568,5.228607841,0.520549194,530,711.0387167,22.3200819,0.017498134,FALSE
177999,CARDIF2,E,Y,86180.48362,17.72876306,0.216380179,551,669.095638,23.82778289,0.045732619,FALSE
836838,CARDIF2,W,Y,89218.65619,2.840996834,0.823367708,579,681.8693149,24.99893575,0.792390503,TRUE
785416,CARDIF2,W,N,98950.40305,6.891848502,0.252022575,564,600.8244188,22.76081365,0.727115578,FALSE
749113,CARDIF2,E,Y,88795.66964,30.78830134,0.450727482,560,610.0519377,23.10457259,0.023786202,TRUE
869651,CARDIF2,W,Y,80432.99947,4.425461837,0.348824102,581,627.6331732,25.10377084,0.482854607,FALSE
353894,CARDIF2,E,N,97812.05042,23.43630742,0.666218151,653,618.4813017,25.97913651,0.324476021,TRUE
725439,CARDIF2,W,Y,96575.22974,8.357540826,0.281256461,670,694.5106021,25.55348263,0.352709957,FALSE
162259,CARDIF2,E,Y,78253.40835,19.41507622,0.026347353,553,674.040423,24.34024339,0.018334538,FALSE
521772,CARDIF2,E,Y,91329.10613,26.8946229,0.172716458,547,615.2530786,23.43125165,0.140003458,FALSE
684805,CARDIF2,E,N,70901.43538,17.11575675,0.049447398,649,702.3198797,24.51337693,0.187814513,FALSE
632590,CARDIF2,W,Y,113963.071,5.234477465,0.441926258,606,716.1489495,24.46643484,0.074894931,FALSE
496643,CARDIF2,E,N,84476.08945,32.8368701,0.982761288,686,652.6323881,25.19501012,0.481911296,TRUE
342364,CARDIF2,E,Y,82768.83618,22.56574907,0.090905164,528,581.7056157,23.77900862,0.569126515,FALSE
383364,CARDIF2,W,Y,88592.42651,4.802631516,0.891199695,553,713.4298235,23.04993761,0.277681878,TRUE
870614,CARDIF2,W,Y,87490.36138,10.26579298,0.166496805,594,651.5090527,23.39687558,0.351179507,FALSE
536269,CARDIF2,W,N,73011.35268,8.570649655,0.861693295,564,632.772723,24.56222924,0.655856537,TRUE
615052,CARDIF2,W,N,87710.59301,5.005890614,0.772920501,559,740.5782557,23.93605113,0.422060099,TRUE
283948,CARDIF2,E,Y,91783.73785,10.02505318,0.240670118,550,681.157999,24.41547117,0.080107912,FALSE
447237,CARDIF2,E,N,84357.85515,18.73803679,0.239306783,562,570.7444943,24.47030066,0.618636549,FALSE
928744,CARDIF2,E,Y,75469.68548,15.33459472,0.142858989,549,746.8464494,22.97685038,0.758710042,FALSE
824172,CARDIF2,E,N,96352.26445,21.09800752,0.281367095,577,671.6496234,24.64632324,0.501662512,FALSE
499749,CARDIF2,E,N,103639.1794,15.0606773,0.557474078,582,619.5056601,24.66003151,0.347852474,TRUE
164961,CARDIF2,E,N,99942.84075,16.61948316,0.707138814,574,694.2582185,23.6572331,0.143511603,TRUE
604434,CARDIF2,E,N,98436.46066,28.67758599,0.302945334,621,679.3375984,25.91895782,0.201386465,TRUE
730485,CARDIF2,E,N,76088.23415,22.53757927,0.377878403,662,633.3076264,26.50302697,0.178799824,FALSE
458511,CARDIF2,W,Y,102721.121,4.941662379,0.723251801,625,793.5593202,25.08387398,0.402009461,TRUE
728570,CARDIF2,E,N,99447.21585,15.71125975,0.146744001,550,778.837657,24.40193273,0.74596013,FALSE
418093,CARDIF2,E,Y,83612.04809,24.6839855,0.176919759,686,620.54798,26.83036068,0.390315339,FALSE
764575,CARDIF2,W,N,89258.16404,4.94844048,0.177442403,680,724.7687273,26.86359329,0.650545739,FALSE
43720,CARDIF2,W,Y,108371.6663,3.680503531,0.208875939,536,601.0203591,22.16004416,0.008957312,FALSE
